license_no,name,branches,borrowers_total,savings_bdt,loan_outstanding_bdt,operating_self_sufficiency
792,Abalamban,2,2094,15596866,35744582,134.8
671,Alor Nir Somity (A N S),4,2296,74871423,120503654,145.47
100,ASA,3075,5991170,97518419103,273574897721,130.21
58,Association for Under-Privileged People-AUP,21,13589,499289637,1047342909,132.13
354,Banglar Mela Sangstha (BMS),6,3040,17803547,106090066,99.28
65,BRAC,3061,7470818,268675805182,429925545010,126.58
288,BURO Bangladesh,1480,2028716,49375358648,114616723235,128.28
184,CARITAS Bangladesh,187,204736,2315683395,5421155146,102
237,Dak Diye Jai,43,33811,596242803,1727004357,109.81
828,DREAM HEAVEN ASSOCIATION (DHA),1,625,2875637,11664441,101.17
569,Gono Unnayan Sangstha,1,1363,6824721,39030358,18.56
393,Hilful Fuzul Samaj Kallyan Sangstha,,,,,
736,Jatio Tarun Sangha,2,704,6296596,20729569,166.39
651,Mirzapur Paribesh Unnayan Foundation,6,3108,11584020,64467830,135.18
566,New Initiative for Empowerment of the Poor,2,2166,22268720,57299094,120.52
817,PALIMATI SAMAJ KALYAN FOUNDATION (PSKF),2,1086,4583396,21819588,121.21
159,Peoples Oriented Program Implementation (POPI),294,297587,8766080804,19498236719,109.21
145,Prottyashi,139,225033,5152904510,9891973531,109.68
640,Rural Youth Development Organization (RYDO),2,2369,28225748,63387616,104.08
749,Satkhira Manob Unnayan Sangstha,3,3516,22107869,62053458,118.37
468,Shiropa Development Society,23,22154,276437023,1118928052,103.18
343,Society Development Committee (SDC),110,118649,3803783552,9032391659,
239,Srizony Foundation,67,24371,346787189,1022620642,84.08
105,TMSS,1022,1549437,27392487542,64445602464,117.27
435,United Social Human Advancement Foundation (USHA),50,41972,497517057,980186571,108.58
